ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1b70,CUS_0x7caf,November,Rl,30,628-85-7991,Architect,147499.6,12353.63333,2,2,12,2,"Payday Loan, and Debt Consolidation Loan",11,3,4.21,2,_,1250.67,37.88070211,21 Years and 1 Months,No,192.2064833,818.9702959,Low_spent_Small_value_payments,514.1865542
0x1b71,CUS_0x7caf,December,Rl,30,628-85-7991,Architect,147499.6,12353.63333,2,2,12,2,"Payday Loan, and Debt Consolidation Loan",14,2,4.21,2,Good,1250.67,32.24519332,21 Years and 2 Months,No,192.2064833,467.9655372,High_spent_Medium_value_payments,825.1913128
0x1b7a,CUS_0xa2f7,September,Kevinq,43,858-89-0350,Architect,20005.22,1683.101667,8,3,6,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",17,20,24.33,13,Standard,1859.45,29.72759559,13 Years and 1 Months,Yes,59.51321413,89.61544253,Low_spent_Medium_value_payments,299.18151
0x1b7b,CUS_0xa2f7,October,Kevinq,43_,858-89-0350,Architect,20005.22,1683.101667,8,3,6,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",22,20,18.33,13,Standard,1859.45,27.32148931,13 Years and 2 Months,Yes,59.51321413,144.3961706,Low_spent_Medium_value_payments,244.4007819
0x1b7c,CUS_0xa2f7,November,Kevinq,43,858-89-0350,Architect,20005.22,,8,3,6,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",22,20,12.33,13,Standard,1859.45,24.05999262,13 Years and 3 Months,NM,59.51321413,34.29094816,High_spent_Small_value_payments,334.5060044
0x1b7d,CUS_0xa2f7,December,Kevinq,43,858-89-0350,Architect,20005.22,,8,3,6,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Not Specified",22,18,18.33,13,Standard,1859.45,34.59657918,NA,Yes,59.51321413,192.3820964,Low_spent_Small_value_payments,206.4148561
0x1b86,CUS_0x5e17,September,,33,970-52-2075,Scientist,19795.52,,7,1354,34,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",11,21,22.79,15,_,3135.02,37.17741412,2 Years and 11 Months,Yes,130.4754707,37.73420491,High_spent_Medium_value_payments,248.052991
0x1b87,CUS_0x5e17,October,Clarkew,33,970-52-2075,Scientist,19795.52,1662.626667,7,10,34,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",20,21,22.79,15,Bad,3135.02,33.64511755,3 Years and 0 Months,Yes,130.4754707,122.2216697,Low_spent_Medium_value_payments,193.5655263
0x1b88,CUS_0x5e17,November,Clarkew,33,970-52-2075,Scientist,19795.52,1662.626667,7,10,34,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",15,21,22.79,15,Bad,3135.02,30.55775275,3 Years and 1 Months,NM,130.4754707,106.0401451,Low_spent_Small_value_payments,219.7470508
0x1b89,CUS_0x5e17,December,Clarkew,33,970-52-2075,Scientist,19795.52,1662.626667,7,10,34,8,"Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, Not Specified, Student Loan, Payday Loan, and Payday Loan",15,21,_,15,Bad,3135.02,33.76086006,3 Years and 2 Months,Yes,130.4754707,28.01844341,High_spent_Large_value_payments,247.7687525
0x1b92,CUS_0x1288,September,Taylorq,34,609-85-2725,Doctor,60938.13,5163.1775,10,8,31,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",23,18,17.49,9,Bad,3947.24,34.57781446,5 Years and 6 Months,Yes,378.3046734,106.6120577,High_spent_Medium_value_payments,281.4010189
0x1b93,CUS_0x1288,October,Taylorq,34,#F%$D@*&8,Doctor,60938.13,,10,8,31,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",26,18,17.49,9,Bad,3947.24,24.471255,NA,Yes,378.3046734,207.3562619,High_spent_Medium_value_payments,180.6568147
0x1b94,CUS_0x1288,November,Taylorq,34,609-85-2725,Doctor,60938.13,,10,8,31,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",26,17,21.49,9,Bad,3947.24,33.81134339,5 Years and 8 Months,NM,378.3046734,201.9086047,High_spent_Medium_value_payments,186.104472
0x1b95,CUS_0x1288,December,,34,#F%$D@*&8,Doctor,60938.13,5163.1775,10,8,31,8,"Payday Loan, Payday Loan, Not Specified, Student Loan, Mortgage Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",26,,17.49,13,_,3947.24,37.04069215,5 Years and 9 Months,Yes,26798,,Low_spent_Large_value_payments,209.1109675
0x1b9e,CUS_0x567b,September,Marilynj,54,542-44-1751,Manager,80396.86,6623.738333,5,7,9,0,,8,11,10.47,1,Good,1357.54,38.68914863,27 Years and 1 Months,No,0,104.5126165,High_spent_Medium_value_payments,807.8612168
0x1b9f,CUS_0x567b,October,Marilynj,55,542-44-1751,Manager,80396.86,6623.738333,5,7,9,0_,,4,11,10.47,1,_,1357.54,29.6034977,27 Years and 2 Months,No,0,53.66589659,High_spent_Large_value_payments,848.7079367
0x1ba0,CUS_0x567b,November,Marilynj,55,542-44-1751,Manager,80396.86,6623.738333,1156,7,9,0,,8,12,10.47,1,Good,1357.54,31.96291585,27 Years and 3 Months,No,0,47.96336563,High_spent_Large_value_payments,854.4104677
0x1ba1,CUS_0x567b,December,Marilynj,55,542-44-1751,Manager,80396.86,6623.738333,5,7,9,0,,8,11,14.47,1,Good,1357.54,38.1185334,27 Years and 4 Months,No,0,408.5601913,Low_spent_Medium_value_payments,533.813642
0x1baa,CUS_0x2365,September,Browningo,43,552-90-7532,Writer,57610.32,4517.86,8,10,25,9,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",41,20,21.31,7,Bad,4428.64,34.33216221,2 Years and 1 Months,Yes,256.2341792,305.531324,High_spent_Small_value_payments,150.0204968
0x1bab,CUS_0x2365,October,Browningo,43,552-90-7532,Writer,57610.32,4517.86,8,10,25,9,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",41,23,28.31,7,Bad,4428.64,40.07092728,2 Years and 2 Months,NM,256.2341792,101.0382253,High_spent_Small_value_payments,354.5135955
0x1bac,CUS_0x2365,November,Browningo,43_,552-90-7532,Writer,57610.32,,8,10,25,9,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",41,20,20.31,7,_,4428.64,26.62491196,2 Years and 3 Months,NM,256.2341792,117.3602299,Low_spent_Large_value_payments,348.1915909
0x1bad,CUS_0x2365,December,Browningo,43,552-90-7532,Writer,57610.32,4517.86,8,10,25,-100,"Personal Loan, Student Loan, Payday Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Not Specified, and Home Equity Loan",38,23,21.31,7,Bad,4428.64,23.69837787,2 Years and 4 Months,Yes,256.2341792,118.7767344,High_spent_Medium_value_payments,326.7750863
0x1bb6,CUS_0x8a04,September,Mutikanib,37,966-14-4315,Journalist,18717.02,1294.751667,8,5,15,5,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",9,21,10.3,10,_,2103.99,30.9906226,16 Years and 0 Months,Yes,60.64699329,31.63181089,Low_spent_Large_value_payments,307.1963625
0x1bb7,CUS_0x8a04,October,Mutikanib,37,966-14-4315,Journalist,18717.02,,8,5,15,5,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",9,18,10.3,10,_,2103.99,24.81099653,16 Years and 1 Months,Yes,60.64699329,88.09444745,Low_spent_Small_value_payments,270.7337259
0x1bb8,CUS_0x8a04,November,Mutikanib,37,966-14-4315,Journalist,18717.02,1294.751667,8,5,15,5,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",14,18,10.3,10,Standard,2103.99,29.86413691,16 Years and 2 Months,Yes,60.64699329,29.93936684,High_spent_Small_value_payments,298.8888065
0x1bb9,CUS_0x8a04,December,Mutikanib,37,966-14-4315,Journalist,18717.02,1294.751667,8,5,15,5,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",5,20,10.3,10,_,2103.99,29.64508956,16 Years and 3 Months,Yes,60.64699329,168.7556211,Low_spent_Small_value_payments,190.0725522
0x1bc2,CUS_0x6015,September,,17,548-76-0110,Journalist,19163.22,1346.935,3,7,7,2,"Personal Loan, and Payday Loan",23,,8.76,9,Standard,2226.37,34.63383549,16 Years and 10 Months,NM,24.17564765,169.9508957,Low_spent_Small_value_payments,230.5669567
0x1bc3,CUS_0x6015,October,Scott Maloneq,18,#F%$D@*&8,Journalist,19163.22,1346.935,3,7,7,2,"Personal Loan, and Payday Loan",23,19,8.76,9,Standard,2226.37,35.96674085,16 Years and 11 Months,NM,24.17564765,43.26437717,Low_spent_Large_value_payments,337.2534752
0x1bc4,CUS_0x6015,November,,18,548-76-0110,Journalist,19163.22,1346.935,3,7,7,-100,"Personal Loan, and Payday Loan",21,17,14.76,9,_,2226.37,25.26895471,17 Years and 0 Months,Yes,24.17564765,69.11103926,Low_spent_Small_value_payments,331.4068131
0x1bc5,CUS_0x6015,December,Scott Maloneq,18_,548-76-0110,Journalist,19163.22,1346.935,3,7,7,2,"Personal Loan, and Payday Loan",23,19,8.76,9,Standard,2226.37,27.92827381,17 Years and 1 Months,NM,24.17564765,53.67667116,!@9#%8,346.8411812
0x1bce,CUS_0x21e6,September,Strupczewskid,48,328-75-6365,Media_Manager,94554.87,7914.5725,2,6,2,0,,8,1,9.24,3,Good,1487.9,41.07895768,22 Years and 9 Months,No,0,470.5309025,High_spent_Small_value_payments,580.9263475
0x1bcf,CUS_0x21e6,October,Strupczewskid,49,328-75-6365,Media_Manager,94554.87,7914.5725,2,6,2,0,,11,1314,_,3,_,1487.9,35.22964245,22 Years and 10 Months,No,0,511.4374162,Low_spent_Large_value_payments,550.0198338
0x1bd0,CUS_0x21e6,November,Strupczewskid,49,328-75-6365,_______,94554.87,7914.5725,2,6,2,0,,9,3,9.24,6,_,1487.9,30.18735399,22 Years and 11 Months,NM,0,98.17468497,High_spent_Large_value_payments,933.282565
0x1bd1,CUS_0x21e6,December,Strupczewskid,49,328-75-6365,Media_Manager,94554.87,7914.5725,2,6,2,0,,9,0,9.24,6,Good,1487.9,24.86341322,23 Years and 0 Months,No,0,750.2069531,Low_spent_Medium_value_payments,321.2502969
0x1bda,CUS_0xa9a6,September,Henry Foyi,27,600-76-4920,Musician,63536.98,5382.748333,4,5,12,2,"Debt Consolidation Loan, and Auto Loan",29,17,14.78,9,Standard,89.62,26.02166196,31 Years and 5 Months,Yes,69.10085253,89.69025634,High_spent_Large_value_payments,619.4837245
0x1bdb,CUS_0xa9a6,October,Henry Foyi,28,600-76-4920,Musician,63536.98,,4,5,12,2,"Debt Consolidation Loan, and Auto Loan",29,16,14.78,9,Standard,89.62,36.14889045,31 Years and 6 Months,Yes,69.10085253,665.9395505,Low_spent_Small_value_payments,93.23443029
0x1bdc,CUS_0xa9a6,November,Henry Foyi,28,600-76-4920,Musician,63536.98,5382.748333,4,5,12,2,"Debt Consolidation Loan, and Auto Loan",32,16,14.78,9,Standard,89.62,27.93670256,31 Years and 7 Months,Yes,69.10085253,112.4711217,High_spent_Large_value_payments,596.7028591
0x1bdd,CUS_0xa9a6,December,Henry Foyi,-500,600-76-4920,Musician,63536.98,5382.748333,4,5,12,2,"Debt Consolidation Loan, and Auto Loan",29,16,14.78,9,Standard,89.62,41.39783541,31 Years and 8 Months,Yes,8098,218.3471879,High_spent_Medium_value_payments,500.8267929
0x1be6,CUS_0x3187,September,Jan Schwartze,40,024-52-4439,Architect,9983.345,758.9454167,7,11,15,5,"Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",22,16,10.26,11,_,1823.35,28.63441366,9 Years and 10 Months,Yes,29.24151869,75.44931473,Low_spent_Small_value_payments,261.2037082
0x1be7,CUS_0x3187,October,Jan Schwartze,40,024-52-4439,Architect,9983.345,758.9454167,7,11,15,5,"Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",27,16,10.26,12,Standard,1823.35,31.4755866,9 Years and 11 Months,Yes,29.24151869,44.72215422,Low_spent_Small_value_payments,291.9308688
0x1be8,CUS_0x3187,November,Jan Schwartze,40,024-52-4439,Architect,9983.345,758.9454167,7,11,15,5,"Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",22,16,10.26,12,Standard,1823.35,36.07825751,10 Years and 0 Months,Yes,29.24151869,27.26118017,High_spent_Medium_value_payments,269.3918428
0x1be9,CUS_0x3187,December,Jan Schwartze,40,024-52-4439,Architect,9983.345,758.9454167,7,11,15,-100,"Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",19,16,10.26,12,Standard,1823.35,24.88200161,10 Years and 1 Months,Yes,29.24151869,18.68393838,High_spent_Small_value_payments,287.9690846
0x1bf2,CUS_0x3fbf,September,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,2300.368333,6,5,16,2,"Home Equity Loan, and Student Loan",18,14,11.85,10,Standard,1073.94,36.17666389,27 Years and 9 Months,Yes,36.06763128,158.1948404,High_spent_Small_value_payments,295.7743616
0x1bf3,CUS_0x3fbf,October,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,,6,5,16,2,"Home Equity Loan, and Student Loan",18,,11.85,10,_,1073.94,30.11091184,NA,Yes,36.06763128,198.84775,Low_spent_Medium_value_payments,275.121452
0x1bf4,CUS_0x3fbf,November,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,,6,5,16,2,"Home Equity Loan, and Student Loan",18,14,17.85,10,Standard,1073.94,24.25293135,27 Years and 11 Months,Yes,36.06763128,157.1016595,Low_spent_Small_value_payments,326.8675425
0x1bf5,CUS_0x3fbf,December,Clara Ferreira-Marquesi,15,646-12-1414,Accountant,27796.42,2300.368333,6,5,16,2,"Home Equity Loan, and Student Loan",18,13,11.85,10,_,1073.94,29.43933452,28 Years and 0 Months,Yes,36.06763128,92.20045558,Low_spent_Large_value_payments,371.7687465
0x1bfe,CUS_0x953c,September,Aruna Viswanathag,30,380-11-4962,Engineer,132872.72,11203.72667,3,3,10,2,"Home Equity Loan, and Student Loan",14,7,10.28,4,_,89.68,32.81194137,28 Years and 4 Months,No,144.8306823,,Low_spent_Small_value_payments,357.2306038
0x1bff,CUS_0x953c,October,Aruna Viswanathag,30,380-11-4962,Engineer,132872.72,11203.72667,3,3,10,2,"Home Equity Loan, and Student Loan",9,9,10.28,4,Good,89.68,37.43572691,28 Years and 5 Months,NM,144.8306823,,High_spent_Medium_value_payments,954.3615381
0x1c00,CUS_0x953c,November,Aruna Viswanathag,30,#F%$D@*&8,Engineer,132872.72,11203.72667,3,3,10,2,"Home Equity Loan, and Student Loan",14,7,10.28,4,_,89.68,28.49775576,28 Years and 6 Months,NM,144.8306823,143.4860226,High_spent_Large_value_payments,1072.055962
0x1c01,CUS_0x953c,December,Aruna Viswanathag,30,380-11-4962,Engineer,132872.72,11203.72667,3,3,10,2,"Home Equity Loan, and Student Loan",19,7,10.28,4,Good,89.68,31.57078264,28 Years and 7 Months,No,144.8306823,940.658627,!@9#%8,304.8833574
0x1c0a,CUS_0x4aaa,September,Caseyo,42,676-15-0435,Architect,140014.36,11662.86333,3,7,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",26,10,3.9,,Standard,1151.7,36.51852222,17 Years and 9 Months,No,348.6203965,102.2207121,High_spent_Large_value_payments,955.4452247
0x1c0b,CUS_0x4aaa,October,Caseyo,42,676-15-0435,Architect,140014.36,11662.86333,3,7,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",27,10,3.9,3,Standard,1151.7,34.8438779,17 Years and 10 Months,No,348.6203965,419.6356232,High_spent_Medium_value_payments,648.0303136
0x1c0c,CUS_0x4aaa,November,Caseyo,42,676-15-0435,Architect,140014.36_,,4,8,18,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",27,10,3.9,3,Standard,1151.7,37.74715408,17 Years and 11 Months,No,348.6203965,741.3771196,Low_spent_Small_value_payments,366.2888173
0x1c0d,CUS_0x4aaa,December,Caseyo,42,676-15-0435,_______,140014.36_,11662.86333,4,8,18,-100,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Debt Consolidation Loan",22,10,3.9,5,_,1151.7,27.37250459,18 Years and 0 Months,No,348.6203965,412.1314537,High_spent_Medium_value_payments,655.5344831
0x1c16,CUS_0x2947,September,Carolinew,48,742-36-4668,Accountant,37071.2,3006.266667,1636,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",14,2,11.56,4,Good,869.99,36.35808717,NA,No,74.69027138,259.8360464,Low_spent_Small_value_payments,256.1003489
0x1c17,CUS_0x2947,October,Carolinew,48,742-36-4668,Accountant,37071.2,,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",14,5,11.56,4,Good,869.99,26.50528631,19 Years and 1 Months,No,74.69027138,240.2834461,Low_spent_Medium_value_payments,265.6529492
0x1c18,CUS_0x2947,November,Carolinew,48,742-36-4668,Accountant,37071.2,3006.266667,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",14,4,11.56,4,Good,869.99,39.99881581,19 Years and 2 Months,No,74.69027138,98.89156721,Low_spent_Medium_value_payments,407.0448281
0x1c19,CUS_0x2947,December,Carolinew,48,#F%$D@*&8,_______,37071.2_,3006.266667,1,6,6,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",18,5,11.56,4,Good,869.99,33.39082393,19 Years and 3 Months,No,74.69027138,295.762758,Low_spent_Small_value_payments,220.1736372
0x1c22,CUS_0x30e0,September,Appsq,20,644-19-7211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",15,4,11.25,3,Good,1480.92,28.24519369,NA,No,109.6141467,134.3728878,High_spent_Medium_value_payments,341.8092155
0x1c23,CUS_0x30e0,October,Appsq,20,644-19-7211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",12,8,9.25,3,Good,1480.92,37.08381543,25 Years and 1 Months,NM,109.6141467,318.1467219,Low_spent_Medium_value_payments,188.0353813
0x1c24,CUS_0x30e0,November,Appsq,20,644-19-7211,Entrepreneur,41735.55,,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",12,6,12.25,3,Good,1480.92,31.52584078,25 Years and 2 Months,No,109.6141467,135.0002795,Low_spent_Large_value_payments,361.1818238
0x1c25,CUS_0x30e0,December,Appsq,21,644-19-7211,Entrepreneur,41735.55,3357.9625,0,3,8,4,"Not Specified, Payday Loan, Payday Loan, and Debt Consolidation Loan",14,6,11.25,205,Good,1480.92,34.23934555,25 Years and 3 Months,No,109.6141467,255.1103797,Low_spent_Medium_value_payments,251.0717236
0x1c2e,CUS_0xc3b7,September,Ilainar,38,482-53-4479,Architect,40391.66,3357.971667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",35,21,3.51,12,Bad,1950.62,37.9281347,8 Years and 7 Months,Yes,60.3708284,104.681756,High_spent_Small_value_payments,430.7445823
0x1c2f,CUS_0xc3b7,October,Ilainar,38,482-53-4479,Architect,40391.66,3357.971667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",35,23,3.51,12,Bad,1950.62,28.72534806,8 Years and 8 Months,Yes,60.3708284,41.73545391,High_spent_Medium_value_payments,483.6908844
0x1c30,CUS_0xc3b7,November,Ilainar,38,482-53-4479,Architect,40391.66,3357.971667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",35,,3.51,12,Bad,1950.62,35.85172575,8 Years and 9 Months,Yes,60.3708284,,!@9#%8,452.8719247
0x1c31,CUS_0xc3b7,December,Ilainar,38,482-53-4479,Architect,40391.66,3357.971667,10,7,18,3,"Payday Loan, Not Specified, and Mortgage Loan",33,23,3.51,13,Bad,1950.62,23.63047255,8 Years and 10 Months,Yes,60.3708284,67.6279278,High_spent_Small_value_payments,467.7984105
0x1c3a,CUS_0x1e9b,September,Taylorb,19,866-51-6415,Writer,7441.295,822.5517437,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",12,429,11.12,13,Standard,2569.3,36.46606289,6 Years and 3 Months,Yes,75.97491615,36.48450487,Low_spent_Small_value_payments,315.4075436
0x1c3b,CUS_0x1e9b,October,Taylorb,19,866-51-6415,Writer,7441.295,822.5517437,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,18,11.12,13,Standard,2569.3,29.72697305,6 Years and 4 Months,NM,75.97491615,30.89911476,Low_spent_Small_value_payments,320.9929337
0x1c3c,CUS_0x1e9b,November,Taylorb,19_,866-51-6415,Writer,7441.295,822.5517437,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,,11.12,13,Standard,2569.3,33.68646254,6 Years and 5 Months,Yes,75.97491615,49.19884454,Low_spent_Small_value_payments,302.6932039
0x1c3d,CUS_0x1e9b,December,,19,866-51-6415,Writer,7441.295,822.5517437,5,8,33,6,"Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",13,13,11.12,13,Standard,2569.3,31.56673924,6 Years and 6 Months,Yes,75.97491615,61.03868811,Low_spent_Small_value_payments,290.8533603
0x1c46,CUS_0x3b88,September,Mikex,41,944-94-9536,Scientist,19065.32,1497.776667,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",23,14,7.81,,Standard,2008.06,25.89334264,17 Years and 3 Months,Yes,76.21247401,94.20218078,Low_spent_Small_value_payments,269.3630119
0x1c47,CUS_0x3b88,October,Mikex,41,944-94-9536,Scientist,19065.32,1497.776667,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",28,12_,13.81,5,_,2008.06,26.79772443,17 Years and 4 Months,Yes,76.21247401,138.3226545,Low_spent_Small_value_payments,225.2425382
0x1c48,CUS_0x3b88,November,Mikex,41_,944-94-9536,Scientist,19065.32,1497.776667,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",25,11,7.81,5,Standard,2008.06,25.6191225,17 Years and 5 Months,Yes,76.21247401,28.47047558,High_spent_Medium_value_payments,295.0947171
0x1c49,CUS_0x3b88,December,Mikex,41,944-94-9536,Scientist,19065.32,1497.776667,3,6,5,5,"Not Specified, Student Loan, Home Equity Loan, Personal Loan, and Personal Loan",23,14,7.81,5,Standard,2008.06,40.12886282,17 Years and 6 Months,Yes,76.21247401,57.88926089,Low_spent_Small_value_payments,305.6759318
0x1c52,CUS_0xae51,September,Josephine Masonz,46,082-17-4774,Entrepreneur,24585.55,2316.795833,3,4,14,2,"Auto Loan, and Credit-Builder Loan",13,14,11.35,1,Standard,195.38,26.88879289,27 Years and 5 Months,Yes,30.44777694,299.9475981,Low_spent_Small_value_payments,191.2842083
0x1c53,CUS_0xae51,October,Josephine Masonz,47_,082-17-4774,Entrepreneur,24585.55,2316.795833,3,4,14,2,"Auto Loan, and Credit-Builder Loan",13,14,11.35,1,_,195.38,34.98146734,27 Years and 6 Months,NM,30.44777694,205.5737884,Low_spent_Medium_value_payments,275.658018
0x1c54,CUS_0xae51,November,Josephine Masonz,47,#F%$D@*&8,Entrepreneur,24585.55,2316.795833,3,4,14,2_,"Auto Loan, and Credit-Builder Loan",10,14,16.35,1,Standard,195.38,30.14796529,27 Years and 7 Months,Yes,30.44777694,34.79465481,High_spent_Large_value_payments,406.4371516
0x1c55,CUS_0xae51,December,,47,082-17-4774,Entrepreneur,24585.55,2316.795833,3,4,14,2,"Auto Loan, and Credit-Builder Loan",9,16,17.35,1,Standard,195.38,28.17063803,27 Years and 8 Months,Yes,30.44777694,84.98682293,High_spent_Medium_value_payments,366.2449835
0x1c5e,CUS_0xb7ef,September,Samd,27,786-92-9485,Manager,15013.73,1127.144167,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",23,7,2.22,2366,_,1403.17,40.90645182,12 Years and 5 Months,Yes,51.54792416,108.6036264,!@9#%8,242.5628661
0x1c5f,CUS_0xb7ef,October,Samd,27,786-92-9485,Manager,15013.73,1127.144167,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",23,8,8.22,7,Standard,1403.17,26.39210076,12 Years and 6 Months,Yes,51.54792416,74.97566926,Low_spent_Small_value_payments,276.1908233
0x1c60,CUS_0xb7ef,November,Samd,4472,786-92-9485,Manager,15013.73,1127.144167,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",20,9,5.22,7,Standard,1403.17,34.07695596,12 Years and 7 Months,Yes,51.54792416,63.65249856,High_spent_Small_value_payments,257.513994
0x1c61,CUS_0xb7ef,December,Samd,27,786-92-9485,Manager,15013.73,1127.144167,7,4,14,6,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Payday Loan",20,9,8.22,7,Standard,1403.17,26.30503481,12 Years and 8 Months,Yes,51.54792416,47.97742067,Low_spent_Small_value_payments,303.1890718
0x1c6a,CUS_0xb288,September,Nicolacir,44,390-44-4596,Journalist,126006.68,10693.55667,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,11,7.28,0,Standard,385.8,30.97979978,26 Years and 7 Months,Yes,239.7673293,700.2179356,High_spent_Small_value_payments,389.3704018
0x1c6b,CUS_0xb288,October,Nicolacir,44,390-44-4596,Journalist,126006.68,,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",18,12,7.28,,_,385.8,40.84781385,26 Years and 8 Months,Yes,239.7673293,72.16737026,High_spent_Large_value_payments,997.4209671
0x1c6c,CUS_0xb288,November,Nicolacir,44,390-44-4596,Journalist,126006.68,,4,3,20,3_,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,12,_,0,Standard,385.8,28.13344733,26 Years and 9 Months,Yes,239.7673293,692.604125,High_spent_Small_value_payments,396.9842124
0x1c6d,CUS_0xb288,December,,44,390-44-4596,Journalist,126006.68,10693.55667,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",13,,7.28,0,_,385.8,38.85320832,26 Years and 10 Months,Yes,48808,683.6664208,!@9#%8,425.9219166
